TotalAssets,0,0,0,0,0,0,,393841000.000000000000000,383062000.000000000000000,369680000.000000000000000,230459000.000000000000000,216210000.000000000000000,169217000.000000000000000,141385000.000000000000000,131940000.000000000000000,313985000.000000000000000,318791000.000000000000000,230459000.000000000000000,205415000.000000000000000,203599000.000000000000000,219501000.000000000000000,216210000.000000000000000,184056000.000000000000000,175200000.000000000000000,200147000.000000000000000,169217000.000000000000000,154941000.000000000000000,156601000.000000000000000,185777000.000000000000000,141385000.000000000000000,131799000.000000000000000,133774000.000000000000000,159469000.000000000000000,131940000.000000000000000,124311000.000000000000000
AccountsPayable,0,0,0,0,0,0,,2308000.000000000000000,6465000.000000000000000,3024000.000000000000000,3007000.000000000000000,1301000.000000000000000,1612000.000000000000000,1993000.000000000000000,2172000.000000000000000,4478000.000000000000000,4402000.000000000000000,3007000.000000000000000,1352000.000000000000000,2354000.000000000000000,1652000.000000000000000,1301000.000000000000000,1701000.000000000000000,2192000.000000000000000,3723000.000000000000000,1612000.000000000000000,2996000.000000000000000,2308000.000000000000000,3561000.000000000000000,1993000.000000000000000,2166000.000000000000000,3892000.000000000000000,2822000.000000000000000,2172000.000000000000000,2156000.000000000000000
TotalTaxPayable,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherAccruedExpense,0,0,0,0,0,0,5.190,23.920,22.888,17.199,16.700,25.279,17.432,14.224,11.720,22.422,17.335,16.700,14.766,21.042,17.763,25.279,9.832,14.659,15.943,17.432,11.624,17.966,15.703,14.224,8.871,12.207,14.056,11.720,11.720
AccountsPayableAccruedExpense,0,0,0,0,0,0,8.225,26.228,29.353,20.223,19.707,26.580,19.044,16.217,13.892,26.900,21.737,19.707,16.118,23.396,19.415,26.580,11.533,16.851,19.666,19.044,14.620,20.274,19.264,16.217,11.037,16.099,16.878,13.892,13.892
CurrentPortionofLongTermDebt,0,0,0,0,0,0,6.655,6.723,1.658,0.826,1.290,0.995,1.076,3.850,7.350,1.255,1.278,1.290,1.044,1.068,0.965,0.995,1.026,1.046,1.061,1.076,1.091,1.106,1.121,3.850,15.225,16.100,6.475,7.350,7.350
CurrentDeferredRevenue,0,0,0,0,0,0,1.480,21.465,34.140,38.984,45.974,53.532,61.788,74.107,83.318,31.814,45.237,45.974,38.614,35.114,51.023,53.532,44.250,37.791,60.416,61.788,51.614,44.511,71.505,74.107,61.582,54.306,84.313,83.318,83.318
CurrentDeferredTaxesLiabilities,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DeferredTaxAndRevenue,0,0,0,0,0,0,1.480,21.465,34.140,38.984,45.974,53.532,61.788,74.107,83.318,31.814,45.237,45.974,38.614,35.114,51.023,53.532,44.250,37.791,60.416,61.788,51.614,44.511,71.505,74.107,61.582,54.306,84.313,83.318,83.318
OtherCurrentLiabilities,0,0,0,0,0,0,,3950000.000000000000000,1623000.000000000000000,0.000000000000000,7599000.000000000000000,,,,,1717000.000000000000000,1717000.000000000000000,7599000.000000000000000,7654000.000000000000000,0.000000000000000,0.000000000000000,,,,,,,,,,,,,,
TotalCurrentLiabilities,0,0,0,0,0,0,,58366000.000000000000000,66774000.000000000000000,64037000.000000000000000,78400000.000000000000000,81107000.000000000000000,81908000.000000000000000,94174000.000000000000000,104560000.000000000000000,61686000.000000000000000,69969000.000000000000000,78400000.000000000000000,63430000.000000000000000,59578000.000000000000000,74230000.000000000000000,81107000.000000000000000,59296000.000000000000000,58772000.000000000000000,81143000.000000000000000,81908000.000000000000000,67325000.000000000000000,65891000.000000000000000,91890000.000000000000000,94174000.000000000000000,87844000.000000000000000,86505000.000000000000000,107666000.000000000000000,104560000.000000000000000,96146000.000000000000000
LongTermDebt,0,0,0,0,0,0,153.787,150.487,150.850,174.165,174.328,174.491,137.374,97.872,67.130,174.246,174.287,174.328,174.368,174.409,174.450,174.491,172.536,164.596,164.635,137.374,139.755,139.787,139.820,97.872,96.269,94.664,93.057,67.130,67.130
CapitalLeaseObligation,0,0,0,0,0,0,12.960,12.695,12.317,12.294,3.014,2.019,0.943,0.000,0.000,3.603,3.243,3.014,2.781,2.534,2.278,2.019,1.755,1.488,1.217,0.943,0.664,0.382,0.096,0.000,0.000,0.000,0.000,0.000,0.000
LongTermDebtCapitalLeaseObligation,0,0,0,0,0,0,166.747,163.182,163.167,186.459,177.342,176.510,138.317,97.872,67.130,177.849,177.530,177.342,177.149,176.943,176.728,176.510,174.291,166.084,165.852,138.317,140.419,140.169,139.916,97.872,96.269,94.664,93.057,67.130,67.130
PensionAndRetirementBenefit,0,0,0,0,0,0,0.000,0.000,0.000,0.000,11.392,0.000,11.440,9.903,8.642,0.000,0.000,11.392,0.000,0.000,10.812,0.000,10.059,9.876,9.693,11.440,11.261,0.000,10.920,9.903,9.723,9.543,9.364,8.642,8.642
NonCurrentDeferredLiabilities,0,0,0,0,0,0,0.430,2.716,3.416,4.304,7.864,7.829,11.370,12.709,12.416,4.698,4.441,7.864,5.067,6.962,10.285,7.829,8.890,10.424,12.240,11.370,12.029,11.385,14.514,12.709,11.388,12.457,14.425,12.416,12.416
MinorityInterest,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLongTermLiabilities,0,0,0,0,0,0,18.736,29.805,25.693,24.810,1.506,13.954,1.237,0.896,0.454,22.315,22.122,1.506,14.854,14.593,1.042,13.954,1.464,1.075,1.089,1.237,1.250,14.215,1.276,0.896,0.560,0.504,0.449,0.454,0.454
TotalLiabilities,0,0,0,0,0,0,,254069000.000000000000000,259050000.000000000000000,279610000.000000000000000,276504000.000000000000000,279400000.000000000000000,244272000.000000000000000,215554000.000000000000000,193202000.000000000000000,266548000.000000000000000,274062000.000000000000000,276504000.000000000000000,260500000.000000000000000,258076000.000000000000000,273097000.000000000000000,279400000.000000000000000,254000000.000000000000000,246231000.000000000000000,270017000.000000000000000,244272000.000000000000000,232284000.000000000000000,231660000.000000000000000,258516000.000000000000000,215554000.000000000000000,205784000.000000000000000,203673000.000000000000000,224961000.000000000000000,193202000.000000000000000,182813000.000000000000000
CommonStock,0,0,0,0,0,0,,44000.000000000000000,44000.000000000000000,51000.000000000000000,51000.000000000000000,51000.000000000000000,52000.000000000000000,52000.000000000000000,53000.000000000000000,51000.000000000000000,51000.000000000000000,51000.000000000000000,51000.000000000000000,51000.000000000000000,51000.000000000000000,51000.000000000000000,51000.000000000000000,51000.000000000000000,51000.000000000000000,52000.000000000000000,52000.000000000000000,52000.000000000000000,52000.000000000000000,52000.000000000000000,52000.000000000000000,52000.000000000000000,53000.000000000000000,53000.000000000000000,53000.000000000000000
PreferredStock,0,0,0,0,0,0,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
RetainedEarnings,0,0,0,0,0,0,,-119268000.000000000000000,-135218000.000000000000000,-184659000.000000000000000,-318442000.000000000000000,-332695000.000000000000000,-342650000.000000000000000,-343975000.000000000000000,-333545000.000000000000000,-227400000.000000000000000,-229635000.000000000000000,-318442000.000000000000000,-327520000.000000000000000,-327089000.000000000000000,-326961000.000000000000000,-332695000.000000000000000,-339282000.000000000000000,-340570000.000000000000000,-339575000.000000000000000,-342650000.000000000000000,-345148000.000000000000000,-343142000.000000000000000,-341176000.000000000000000,-343975000.000000000000000,-344077000.000000000000000,-340313000.000000000000000,-336485000.000000000000000,-333545000.000000000000000,-331015000.000000000000000
Accumulatedothercomprehensiveincomeloss,0,0,0,0,0,0,0.000,0.207,-0.701,-1.631,-2.576,-2.072,-3.916,-2.768,-1.929,-1.614,-1.606,-2.576,-2.546,-2.516,-2.486,-2.072,-2.050,-2.029,-2.007,-3.916,-3.860,-3.804,-3.748,-2.768,-2.731,-2.694,-2.656,-1.929,-1.929
AdditionalPaidInCapital,0,0,0,0,0,0,0.000,258.789,259.887,281.240,282.450,283.673,284.243,285.306,286.943,281.840,282.147,282.450,282.702,282.849,283.572,283.673,283.785,283.965,284.109,284.243,284.397,284.619,284.917,285.306,285.555,285.840,286.380,286.943,286.943
TreasuryStock,0,0,0,0,0,0,,,0.000000000000000,-4931000.000000000000000,-7528000.000000000000000,-12147000.000000000000000,-12784000.000000000000000,-12784000.000000000000000,-12784000.000000000000000,-5440000.000000000000000,-6228000.000000000000000,-7528000.000000000000000,-7772000.000000000000000,-7772000.000000000000000,-7772000.000000000000000,-12147000.000000000000000,-12448000.000000000000000,-12448000.000000000000000,-12448000.000000000000000,-12784000.000000000000000,-12784000.000000000000000,-12784000.000000000000000,-12784000.000000000000000,-12784000.000000000000000,-12784000.000000000000000,-12784000.000000000000000,-12784000.000000000000000,-12784000.000000000000000,-12784000.000000000000000
TotalEquity,0,0,0,0,0,0,68.204,139.772,124.012,90.070,-46.045,-63.190,-75.055,-74.169,-61.262,47.437,44.729,-46.045,-55.085,-54.477,-53.596,-63.190,-69.944,-71.031,-69.870,-75.055,-77.343,-75.059,-72.739,-74.169,-73.985,-69.899,-65.492,-61.262,-61.262
NetForeignCurrencyExchangeGain,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncomeFromContinuingOperations,0,0,0,0,0,0,-69.560,-35.765,-15.950,-49.441,-133.783,-14.253,-9.955,-1.325,10.430,-22.477,-2.235,-88.807,-9.078,0.431,0.128,-5.734,-6.587,-1.288,0.995,-3.075,-2.498,2.006,1.966,-2.799,-0.102,3.764,3.828,2.940,2.940
ChangeInReceivables,0,0,0,0,0,0,-1.041,2.306,-12.500,18.142,-4.328,2.314,1.463,-0.336,1.262,-14.650,-7.616,15.102,-0.339,-2.748,-10.651,16.052,5.168,-6.330,-11.632,14.257,2.301,-5.559,-11.314,14.236,5.066,-3.241,-16.675,16.112,16.112
ChangeInInventory,0,0,0,0,0,0,-3.152,4.725,-2.203,0.454,4.941,7.399,3.626,0.643,1.830,1.321,1.823,2.317,2.367,2.223,1.439,1.370,0.866,0.626,1.157,0.977,-0.188,0.296,0.475,0.060,0.258,0.579,0.746,0.247,0.247
ChangeInPrepaidAssets,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ChangeInPayablesAndAccruedExpense,0,0,0,0,0,0,-5.592,3.168,4.117,-5.168,-0.690,-0.817,-4.337,-2.427,-2.325,6.709,-5.163,1.800,-7.419,7.278,-1.154,0.478,-8.960,6.315,-0.269,-1.423,-4.424,6.054,-1.010,-3.047,-5.180,5.062,0.779,-2.986,-2.986
ChangeInWorkingCapital,0,0,0,0,0,0,-9.503,6.139,-0.575,19.587,6.816,19.966,8.394,11.468,9.781,-6.379,1.351,20.429,-12.802,8.043,5.193,19.532,-15.982,-4.421,12.356,16.441,-12.522,-5.004,14.180,14.814,-13.210,-2.953,13.436,12.508,12.508
ChangeInDeferredTax,0,0,0,0,0,0,-13.526,-7.975,-1.063,-0.534,-0.156,-0.102,-0.021,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
StockBasedCompensation,0,0,0,0,0,0,-0.620,0.040,1.090,1.290,0.870,0.890,0.510,0.690,0.930,-0.020,0.310,0.360,0.230,0.210,0.350,0.100,0.110,0.140,0.140,0.130,0.140,0.160,0.190,0.200,0.210,0.240,0.230,0.250,0.250
CashFlowfromDiscontinuedOperations,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFlowfromOthers,0,0,0,0,0,0,51.935,12.245,0.092,37.715,105.684,16.871,2.236,4.715,1.790,15.873,1.234,85.056,0.487,13.015,0.700,2.567,0.666,0.462,0.406,0.671,0.300,0.306,0.317,3.779,0.278,0.278,0.282,0.952,0.952
CashFlowfromOperations,0,0,0,0,0,0,-13.855,1.934,21.259,43.640,10.329,45.786,23.643,36.773,44.479,-4.833,9.287,23.110,-16.240,27.200,12.290,22.536,-16.649,0.367,19.642,20.283,-9.584,2.743,22.088,21.526,-8.333,6.660,23.431,22.721,22.721
PurchaseOfPropertyPlantEquipment,0,0,0,0,0,0,-3.201,-3.395,-13.335,-14.053,-18.145,-16.115,-17.875,-19.937,-20.054,-4.635,-4.890,-4.828,-3.792,-4.182,-4.409,-3.732,-3.986,-4.374,-4.667,-4.848,-4.783,-5.049,-5.275,-4.830,-4.990,-5.776,-5.405,-3.883,-3.883
SaleOfPropertyPlantEquipment,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.264,0.000,0.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PurchaseOfBusiness,0,0,0,0,0,0,-0.112,-9.697,-1.106,-6.412,0.000,0.000,-3.600,-0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-3.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SaleOfBusiness,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PurchaseOfInvestment,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SaleOfInvestment,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIntangiblesPurchaseAndSale,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,-7.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFromDiscontinuedInvestingActivities,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFromOtherInvestingActivities,0,0,0,0,0,0,30.202,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.264,0.000,0.000,-7.673,0.000,0.000,0.000,0.806,0.000,0.000,0.000,-0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFlowfromInvesting,0,0,0,0,0,0,26.889,-13.092,-14.441,-20.465,-17.881,-23.788,-20.669,-20.337,-20.054,-4.635,-4.626,-4.828,-3.792,-11.855,-4.409,-3.732,-7.586,-3.568,-4.667,-4.848,-4.783,-5.449,-5.275,-4.830,-4.990,-5.776,-5.405,-3.883,-3.883
IssuanceofStock,0,0,0,0,0,0,0.684,27.959,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
RepurchaseofStock,0,0,0,0,0,0,0.000,0.000,-0.030,-4.931,-2.597,-4.619,-0.630,0.000,0.000,-0.509,-0.788,-1.300,-0.244,0.000,0.000,0.000,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIssuanceofPreferredStock,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIssuanceofDebt,0,0,0,0,0,0,-19.506,-5.874,-7.204,21.100,-1.138,0.000,-35.008,-36.886,-28.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1.985,-8.160,0.000,-24.863,0.000,0.000,0.000,0.000,9.537,-0.962,-11.463,-25.962,-25.962
CashFlowforDividends,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherFinancing,0,0,0,0,0,0,7.000,0.000,-1.098,-7.984,0.000,-1.290,-0.942,-5.292,0.710,-0.188,-0.337,-0.217,-0.479,0.000,0.000,0.000,-0.233,-0.204,0.000,-0.588,0.000,0.000,0.000,0.000,0.041,0.046,0.307,0.316,0.316
CashFlowfromFinancing,0,0,0,0,0,0,-11.822,22.085,-8.332,28.185,-3.735,-5.909,-36.580,-42.178,-28.140,-0.697,-1.125,-1.517,-0.723,-0.223,-0.359,-4.604,-2.519,-8.364,-0.246,-25.451,-0.245,-0.205,-0.164,-41.564,9.578,-0.916,-11.156,-25.646,-25.646
NetChangeinCash,0,0,0,0,0,0,1212000.000000000000000,10927000.000000000000000,-1514000.000000000000000,51360000.000000000000000,-11287000.000000000000000,16089000.000000000000000,-33606000.000000000000000,-25742000.000000000000000,-3715000.000000000000000,-10165000.000000000000000,3536000.000000000000000,16765000.000000000000000,-20755000.000000000000000,15122000.000000000000000,7522000.000000000000000,14200000.000000000000000,-26754000.000000000000000,-11565000.000000000000000,14729000.000000000000000,-10016000.000000000000000,-14612000.000000000000000,-2911000.000000000000000,16649000.000000000000000,-24868000.000000000000000,-3745000.000000000000000,-32000.000000000000000,6870000.000000000000000,-6808000.000000000000000,-322000.000000000000000
CapitalExpenditure,0,0,0,0,0,0,-3.201,-3.395,-13.335,-14.053,-18.145,-23.788,-17.875,-19.937,-20.054,-4.635,-4.890,-4.828,-3.792,-11.855,-4.409,-3.732,-3.986,-4.374,-4.667,-4.848,-4.783,-5.049,-5.275,-4.830,-4.990,-5.776,-5.405,-3.883,-3.883
FreeCashFlow,0,0,0,0,0,0,-17056000.000000000000000,-1461000.000000000000000,7924000.000000000000000,29587000.000000000000000,-7816000.000000000000000,29671000.000000000000000,5768000.000000000000000,16836000.000000000000000,24425000.000000000000000,-9468000.000000000000000,4397000.000000000000000,18282000.000000000000000,-20032000.000000000000000,23018000.000000000000000,7881000.000000000000000,18804000.000000000000000,-20635000.000000000000000,-4007000.000000000000000,14975000.000000000000000,15435000.000000000000000,-14367000.000000000000000,-2306000.000000000000000,16813000.000000000000000,16696000.000000000000000,-13323000.000000000000000,884000.000000000000000,18026000.000000000000000,18838000.000000000000000,-9579000.000000000000000
PERatio,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,237.220,77.760,55.410,22.890,22.890
PricetoOwnerEarnings,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,5.060,13.500,15.800,10.040,0.000,0.000,0.000,0.000,0.000,0.000,5.060,6.760,0.000,10.270,13.500,11.660,14.190,14.030,15.800,13.140,11.530,13.120,10.040,10.040
PBRatio,0,0,0,0,0,0,0.000,1.230,1.220,1.660,0.000,0.000,0.000,0.000,0.000,0.980,1.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PricetoTangibleBook,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PricetoFreeCashFlow,0,0,0,0,0,0,0.000,0.000,19.220,4.820,0.000,3.580,13.280,13.510,9.820,6.250,0.000,0.000,0.000,3.520,3.550,3.580,4.900,87.200,8.130,13.280,12.110,14.230,14.450,13.510,11.120,9.980,11.410,9.820,9.820
PricetoOperatingCashFlow,0,0,0,0,0,0,0.000,42.150,7.200,3.230,5.190,1.720,3.210,6.140,5.330,1.990,7.900,5.190,4.770,1.430,1.610,1.720,2.260,5.720,2.750,3.210,4.720,5.920,6.270,6.140,5.210,5.010,5.850,5.330,5.330
PSRatio,0,0,0,0,0,0,0.000,0.810,0.840,0.800,0.370,0.520,0.540,1.550,1.530,0.300,0.330,0.370,0.330,0.400,0.490,0.520,0.670,0.710,0.490,0.540,1.010,1.370,1.550,1.550,1.340,1.410,1.680,1.530,1.530
PEGRatio,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EVtoRevenue,0,0,0,0,0,0,0.000,3.250,1.680,1.590,1.200,1.220,1.270,2.170,1.970,1.270,1.310,1.200,1.280,1.240,1.290,1.220,1.530,1.640,1.350,1.270,1.870,2.220,2.280,2.170,2.050,2.100,2.240,1.970,1.970
EVtoEBITDA,0,0,0,0,0,0,0.000,100.520,7.910,57.460,-2.150,6.740,5.860,9.240,7.600,-5.900,-4.910,-2.150,-2.580,-3.430,-3.510,6.740,7.550,8.200,6.670,5.860,7.920,8.970,9.050,9.240,8.860,9.070,9.650,7.600,7.600
EVtoEBIT,0,0,0,0,0,0,0.000,-13.700,390.630,-9.040,-1.570,37.440,21.720,24.480,16.740,-2.890,-2.620,-1.570,-1.880,-2.360,-2.500,37.440,29.460,38.640,30.940,21.720,23.770,23.740,23.070,24.480,22.590,22.900,24.170,16.740,16.740
EarningsYieldJoelGreenblatt,0,0,0,0,0,0,0.000,-7.300,0.260,-11.060,-63.690,2.670,4.600,4.080,5.970,-34.600,-38.170,-63.690,-53.190,-42.370,-40.000,2.670,3.390,2.590,3.230,4.600,4.210,4.210,4.330,4.080,4.430,4.370,4.140,5.970,5.970
ForwardRateofReturnYacktman,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.350,13.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ShillerPERatio,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DividendYield,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
