IntangibleAssets,,,,,3389000.000000000000000,4814000.000000000000000,7496000.000000000000000,5200000.000000000000000,3832000.000000000000000,6066000.000000000000000,6026000.000000000000000,3535000.000000000000000,297471000.000000000000000,275912000.000000000000000,247672000.000000000000000,7045000.000000000000000,6665000.000000000000000,6026000.000000000000000,5185000.000000000000000,4328000.000000000000000,4207000.000000000000000,3535000.000000000000000,2944000.000000000000000,325692000.000000000000000,314080000.000000000000000,297471000.000000000000000,290509000.000000000000000,285120000.000000000000000,279187000.000000000000000,275912000.000000000000000,268235000.000000000000000,261111000.000000000000000,255195000.000000000000000,247672000.000000000000000,240680000.000000000000000
Goodwill,,,,,112047000.000000000000000,141894000.000000000000000,185965000.000000000000000,194376000.000000000000000,202379000.000000000000000,219342000.000000000000000,234195000.000000000000000,239181000.000000000000000,530670000.000000000000000,539475000.000000000000000,526723000.000000000000000,230495000.000000000000000,232682000.000000000000000,234195000.000000000000000,234749000.000000000000000,235048000.000000000000000,239094000.000000000000000,239181000.000000000000000,238298000.000000000000000,516570000.000000000000000,515478000.000000000000000,530670000.000000000000000,529806000.000000000000000,533020000.000000000000000,536121000.000000000000000,539475000.000000000000000,524687000.000000000000000,524832000.000000000000000,528634000.000000000000000,526723000.000000000000000,526641000.000000000000000
OtherLongTermAssets,26.213,26.237,50.128,22.954,29.425,113.615,67.403,48.515,134.781,55.736,88.491,81.850,190.011,281.925,121.028,15.016,26.213,25.196,25.453,26.368,26.237,27.473,27.714,27.077,50.128,467.718,25.827,27.882,22.954,26.354,35.704,35.045,29.425,31.098,31.098
TotalAssets,483648000.000000000000000,559884000.000000000000000,700288000.000000000000000,858515000.000000000000000,979606000.000000000000000,1113176000.000000000000000,1233270000.000000000000000,1321456000.000000000000000,1502072000.000000000000000,1731899000.000000000000000,1812929000.000000000000000,1827176000.000000000000000,2456844000.000000000000000,2698488000.000000000000000,2615736000.000000000000000,1771067000.000000000000000,1769476000.000000000000000,1812929000.000000000000000,1861826000.000000000000000,1875212000.000000000000000,1917481000.000000000000000,1827176000.000000000000000,1861230000.000000000000000,2369487000.000000000000000,2287928000.000000000000000,2456844000.000000000000000,2404660000.000000000000000,2354707000.000000000000000,2335674000.000000000000000,2698488000.000000000000000,2548767000.000000000000000,2541447000.000000000000000,2551390000.000000000000000,2615736000.000000000000000,2624484000.000000000000000
AccountsPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalTaxPayable,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherAccruedExpense,0.000,0.000,0.000,0.000,0.000,0.000,173.926,177.284,213.139,270.023,225.532,272.310,297.621,224.645,193.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AccountsPayableAccruedExpense,64.131,88.446,93.565,112.817,121.018,136.088,174.836,177.284,213.139,270.023,225.532,272.310,297.621,323.300,265.907,60.507,64.131,64.954,52.649,65.457,88.446,95.788,86.249,86.497,93.565,118.718,89.743,97.376,112.817,121.696,99.117,117.991,121.018,136.784,136.784
CurrentPortionofLongTermDebt,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CurrentDeferredRevenue,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.213,44.571,46.022,45.241,61.069,69.233,62.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CurrentDeferredTaxesLiabilities,0.000,0.000,95.173,75.197,93.687,82.293,148.638,163.670,227.513,286.962,263.721,226.958,268.551,307.481,276.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.173,0.000,0.000,74.584,75.197,73.385,89.991,94.819,93.687,97.204,97.204
DeferredTaxAndRevenue,0.000,0.000,95.173,75.197,93.687,82.293,148.638,163.670,267.726,331.533,309.743,272.199,329.620,401.824,370.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.173,0.000,0.000,74.584,75.197,73.385,89.991,94.819,93.687,97.204,97.204
OtherCurrentLiabilities,14756000.000000000000000,15737000.000000000000000,19070000.000000000000000,23458000.000000000000000,27101000.000000000000000,34714000.000000000000000,33435000.000000000000000,38198000.000000000000000,41890000.000000000000000,86291000.000000000000000,46022000.000000000000000,45241000.000000000000000,61069000.000000000000000,69233000.000000000000000,62427000.000000000000000,46372000.000000000000000,39664000.000000000000000,46022000.000000000000000,42639000.000000000000000,39853000.000000000000000,39519000.000000000000000,45241000.000000000000000,41721000.000000000000000,51159000.000000000000000,51461000.000000000000000,61069000.000000000000000,59782000.000000000000000,55862000.000000000000000,55586000.000000000000000,69233000.000000000000000,61642000.000000000000000,57645000.000000000000000,62901000.000000000000000,62427000.000000000000000,64449000.000000000000000
TotalCurrentLiabilities,203103000.000000000000000,239698000.000000000000000,325110000.000000000000000,424044000.000000000000000,372591000.000000000000000,439796000.000000000000000,471726000.000000000000000,434196000.000000000000000,522655000.000000000000000,755345000.000000000000000,676803000.000000000000000,687213000.000000000000000,1233323000.000000000000000,1331870000.000000000000000,1134138000.000000000000000,691211000.000000000000000,677043000.000000000000000,676803000.000000000000000,672946000.000000000000000,659684000.000000000000000,677075000.000000000000000,687213000.000000000000000,682215000.000000000000000,1180699000.000000000000000,1086682000.000000000000000,1233323000.000000000000000,1129863000.000000000000000,1037618000.000000000000000,992312000.000000000000000,1331870000.000000000000000,1130845000.000000000000000,1081799000.000000000000000,1094294000.000000000000000,1134138000.000000000000000,1124291000.000000000000000
LongTermDebt,73.265,79.570,116.655,211.873,129.974,185.832,114.817,55.044,41.790,153.789,128.250,142.704,606.082,606.746,497.829,65.443,73.265,65.931,65.883,65.792,79.570,76.442,90.957,108.797,116.655,84.901,147.637,175.042,211.873,200.611,126.587,115.482,129.974,118.202,118.202
CapitalLeaseObligation,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LongTermDebtCapitalLeaseObligation,73.265,79.570,116.655,211.873,129.974,185.832,114.817,55.044,41.790,153.789,141.528,142.704,606.082,606.746,497.829,65.443,73.265,65.931,65.883,65.792,79.570,76.442,90.957,108.797,116.655,84.901,147.637,175.042,211.873,200.611,126.587,115.482,129.974,118.202,118.202
PensionAndRetirementBenefit,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NonCurrentDeferredLiabilities,50.517,55.290,0.000,0.000,0.000,0.000,0.000,38.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.646,50.517,55.861,61.901,66.893,55.290,57.309,62.766,67.898,0.000,88.543,81.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MinorityInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLongTermLiabilities,15.190,16.392,0.000,23.458,27.101,0.000,33.435,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,13.580,15.190,15.265,14.646,14.443,16.392,16.307,16.344,0.000,0.000,18.872,18.361,0.000,23.458,23.975,23.272,25.360,27.101,30.201,30.201
TotalLiabilities,203103000.000000000000000,239698000.000000000000000,325110000.000000000000000,424044000.000000000000000,372591000.000000000000000,439796000.000000000000000,471726000.000000000000000,434196000.000000000000000,522655000.000000000000000,755345000.000000000000000,676803000.000000000000000,687213000.000000000000000,1233323000.000000000000000,1331870000.000000000000000,1134138000.000000000000000,691211000.000000000000000,677043000.000000000000000,676803000.000000000000000,672946000.000000000000000,659684000.000000000000000,677075000.000000000000000,687213000.000000000000000,682215000.000000000000000,1180699000.000000000000000,1086682000.000000000000000,1233323000.000000000000000,1129863000.000000000000000,1037618000.000000000000000,992312000.000000000000000,1331870000.000000000000000,1130845000.000000000000000,1081799000.000000000000000,1094294000.000000000000000,1134138000.000000000000000,1124291000.000000000000000
CommonStock,19018000.000000000000000,28527000.000000000000000,28527000.000000000000000,28527000.000000000000000,30252000.000000000000000,30252000.000000000000000,30252000.000000000000000,45378000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000,45376000.000000000000000
PreferredStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RetainedEarnings,217589000.000000000000000,243415000.000000000000000,294077000.000000000000000,349377000.000000000000000,424991000.000000000000000,499109000.000000000000000,585827000.000000000000000,694689000.000000000000000,809084000.000000000000000,918699000.000000000000000,1087032000.000000000000000,1202219000.000000000000000,1274233000.000000000000000,1403120000.000000000000000,1534983000.000000000000000,1023888000.000000000000000,1051687000.000000000000000,1087032000.000000000000000,1136743000.000000000000000,1161308000.000000000000000,1181149000.000000000000000,1202219000.000000000000000,1239041000.000000000000000,1246029000.000000000000000,1253807000.000000000000000,1274233000.000000000000000,1321808000.000000000000000,1360685000.000000000000000,1383208000.000000000000000,1403120000.000000000000000,1450991000.000000000000000,1487672000.000000000000000,1515318000.000000000000000,1534983000.000000000000000,1586319000.000000000000000
Accumulatedothercomprehensiveincomeloss,-1.868,0.000,-0.539,-0.014,0.000,-0.082,-1.447,-0.101,0.846,0.274,-0.069,-0.064,-0.090,-0.517,-0.531,-2.382,-1.868,-1.422,-1.078,-0.402,0.000,2.317,-0.588,-1.231,-0.539,-0.338,-0.064,-0.064,-0.014,-0.009,-0.001,0.000,0.000,-0.113,-0.113
AdditionalPaidInCapital,87.502,88.305,91.032,92.852,183.966,188.575,194.317,196.669,201.752,212.311,220.362,198.182,227.290,240.112,254.512,87.502,87.502,87.503,87.785,88.143,88.305,90.140,90.324,90.823,91.032,91.105,91.438,92.338,92.852,96.990,180.461,182.019,183.966,185.261,185.261
TreasuryStock,-41696000.000000000000000,-40061000.000000000000000,-37919000.000000000000000,-36271000.000000000000000,-32194000.000000000000000,-44474000.000000000000000,-29877000.000000000000000,-49375000.000000000000000,-77641000.000000000000000,-200106000.000000000000000,-216575000.000000000000000,-305750000.000000000000000,-323288000.000000000000000,-321473000.000000000000000,-352742000.000000000000000,-203544000.000000000000000,-223645000.000000000000000,-216575000.000000000000000,-215373000.000000000000000,-212972000.000000000000000,-209805000.000000000000000,-305750000.000000000000000,-327216000.000000000000000,-325685000.000000000000000,-323582000.000000000000000,-323288000.000000000000000,-322379000.000000000000000,-321870000.000000000000000,-321620000.000000000000000,-321473000.000000000000000,-319271000.000000000000000,-318875000.000000000000000,-353141000.000000000000000,-352742000.000000000000000,-381514000.000000000000000
TotalEquity,280.545,320.186,375.178,434.471,607.015,673.380,761.544,887.260,979.417,976.554,"1,136.126","1,139.963","1,223.521","1,366.618","1,481.598",272.363,280.545,289.742,299.547,309.761,320.186,338.340,350.566,360.958,375.178,393.303,409.656,419.407,434.471,462.259,567.534,586.081,607.015,634.054,634.054
NetForeignCurrencyExchangeGain,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncomeFromContinuingOperations,27.440,36.426,52.616,57.993,78.635,80.275,85.769,112.878,118.376,113.767,173.043,120.666,78.233,135.709,139.283,6.721,8.102,8.748,8.761,8.651,10.266,12.817,15.385,10.647,13.767,18.422,16.120,8.843,14.608,21.561,20.650,17.383,19.041,29.207,29.207
ChangeInReceivables,-0.488,-3.905,-21.881,8.477,-1.488,-8.530,-13.219,1.392,-109.933,36.551,-40.907,-7.731,-228.163,-227.510,17.464,-1.081,-3.262,0.162,1.997,-0.661,-5.403,-2.287,4.033,-3.429,-20.198,11.057,-11.192,-10.752,19.364,-1.793,8.599,-5.335,-2.959,-3.226,-3.226
ChangeInInventory,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-483.119,-634.170,-591.169,-692.806,-538.399,"-1,008.788","-1,264.822","-1,181.600",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-127.598,-127.598
ChangeInPrepaidAssets,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-4.320,-4.317,-9.263,-1.349,-5.332,-35.649,1.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ChangeInPayablesAndAccruedExpense,-3.725,17.275,4.118,17.025,8.381,19.904,6.941,2.014,34.698,58.928,-46.355,45.293,-13.988,46.312,-56.380,4.955,3.715,1.127,-12.074,13.262,14.960,6.764,-7.594,-1.227,6.175,25.220,-30.114,9.156,12.763,9.068,-23.143,18.915,3.541,15.602,15.602
ChangeInWorkingCapital,-4.213,13.370,-17.763,25.502,11.852,-396.065,-1.296,-471.594,-711.710,-495.649,-787.880,-502.803,"-1,250.632","-1,474.161","-1,223.908",1.935,1.491,1.289,-9.860,12.174,9.767,4.477,-3.201,-0.773,-18.266,36.277,-24.494,-2.494,16.213,6.314,-224.644,-237.408,467.590,-115.222,-115.222
ChangeInDeferredTax,29.554,3.496,39.919,-20.261,18.490,-11.394,66.345,15.032,63.843,59.449,-23.241,-36.763,-7.157,38.970,-35.162,3.838,15.643,5.344,6.040,4.992,-12.880,4.447,7.642,2.555,25.275,-1.702,-11.766,-7.121,0.328,-1.812,16.606,4.828,-1.132,3.517,3.517
StockBasedCompensation,0.000,0.000,0.000,0.000,0.000,0.000,1.420,3.700,4.760,8.390,6.450,2.340,10.860,14.160,21.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFlowfromDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,-0.773,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFlowfromOthers,-221.679,-200.153,-317.221,-402.852,-429.597,-8.525,-547.119,14.584,24.460,20.567,33.047,39.892,101.500,159.236,177.088,-0.000,-221.679,-45.665,45.665,0.000,-200.153,-80.539,-90.419,-78.109,-68.154,-84.480,-101.590,-80.648,-136.134,-110.313,105.980,182.372,-607.636,-5.500,-5.500
CashFlowfromOperations,10.142,68.536,34.738,-6.487,74.961,109.165,75.739,193.694,49.261,307.195,59.754,308.437,-48.962,166.761,465.444,57.864,-150.649,20.763,101.670,80.349,-134.246,11.121,-1.772,2.794,22.595,50.322,-40.811,2.124,-18.122,16.393,16.550,65.336,-23.318,23.879,23.879
PurchaseOfPropertyPlantEquipment,-42.913,-37.898,-37.723,-61.449,-95.482,-141.518,-74.924,-83.140,-87.636,-78.211,-65.073,-58.145,-47.565,-60.557,-57.453,-98.116,215.598,-7.861,-181.177,-86.309,237.449,-7.821,-8.841,-10.888,-10.173,-10.551,-10.860,-22.062,-17.976,-19.509,-18.722,-41.097,-16.154,-27.362,-27.362
SaleOfPropertyPlantEquipment,18.296,8.025,4.760,14.000,31.281,43.191,54.546,37.533,53.399,11.481,6.790,6.841,6.032,7.515,19.393,41.163,-89.646,2.021,85.016,37.605,-116.617,2.151,2.249,1.762,-1.402,1.013,1.157,1.124,10.706,8.804,11.207,5.262,6.008,15.717,15.717
PurchaseOfBusiness,0.000,0.000,0.000,0.000,0.000,0.000,-80.935,-25.202,-17.891,-32.176,-30.799,-10.898,-700.509,-73.295,-9.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SaleOfBusiness,0.000,0.000,0.000,0.000,0.000,0.000,99.152,32.042,8.025,7.282,1.999,2.163,16.525,13.976,35.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PurchaseOfInvestment,0.000,-0.715,-6.436,0.000,0.000,0.000,0.000,0.000,0.000,-100.513,-91.000,-74.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SaleOfInvestment,0.000,0.000,7.592,6.993,0.000,0.000,0.000,0.000,0.000,1.063,102.118,47.930,89.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,6.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIntangiblesPurchaseAndSale,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFromDiscontinuedInvestingActivities,0.000,0.000,0.000,0.000,0.000,0.000,2.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFromOtherInvestingActivities,-14.033,-44.347,-38.497,-46.725,-16.392,-57.323,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,3.511,-8.158,-9.999,-3.201,-2.474,-0.920,-37.005,-4.663,-4.192,-6.042,-12.838,-14.269,-9.869,-18.590,-7.026,-11.240,0.000,-0.242,11.868,-28.018,-0.000,-0.000
CashFlowfromInvesting,-38.650,-74.935,-70.304,-87.181,-80.593,-155.650,0.578,-38.767,-44.103,-191.074,-75.965,-86.954,-635.524,-108.850,-20.081,-66.952,122.751,-8.314,-97.081,-85.709,116.169,-9.862,-12.634,-21.964,-25.844,-19.398,-21.309,-27.964,-18.510,-10.705,-7.757,-23.967,-38.164,-11.645,-11.645
IssuanceofStock,35.424,1.789,1.701,2.199,88.747,2.930,6.476,8.172,1.087,6.117,0.000,0.000,0.000,0.000,0.000,0.392,-0.250,0.000,0.000,0.000,0.000,0.592,0.259,3.691,-2.841,0.085,0.367,1.027,0.720,2.452,84.226,0.777,1.292,0.807,0.807
RepurchaseofStock,-1.667,0.000,0.000,0.000,0.000,-13.401,-7.529,0.000,-28.046,-127.193,-34.131,-125.000,0.000,0.000,-34.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIssuanceofPreferredStock,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIssuanceofDebt,-4.448,6.305,37.085,95.218,-82.227,55.858,-71.015,-59.773,-13.254,111.999,-12.261,-2.356,463.353,-40.657,-109.679,29.418,7.822,-7.334,-0.048,-0.091,13.778,-3.128,14.515,17.840,7.858,-31.754,62.736,27.405,36.831,-11.262,-74.352,-11.105,14.492,-11.772,-11.772
CashFlowforDividends,-0.798,-0.924,-2.042,-2.641,-2.909,-3.249,-3.430,-4.649,-2.929,-4.073,-5.843,-3.875,-7.823,-6.822,-7.420,-0.399,0.000,-0.434,0.000,0.000,0.000,-0.655,0.000,-0.742,-0.645,-0.647,-0.648,-0.647,-0.699,-0.698,-0.705,-0.763,-0.743,-0.812,-0.812
OtherFinancing,0.000,0.000,-0.000,-0.000,3.855,0.789,1.767,3.909,1.408,7.381,21.723,11.305,1.414,0.961,-0.247,0.000,0.000,-0.000,1.140,0.449,-0.290,0.000,-0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,3.026,0.152,0.110,0.567,0.156,0.156
CashFlowfromFinancing,28.511,7.170,36.744,94.776,7.466,42.927,-73.731,-52.341,-42.821,-11.886,-30.512,-119.926,456.944,-46.518,-151.871,29.411,7.572,-7.768,1.092,0.358,13.488,-3.191,14.774,20.789,4.372,-32.316,62.455,27.785,36.852,-6.482,9.321,-10.981,15.608,-11.621,-11.621
NetChangeinCash,-2862000.000000000000000,771000.000000000000000,1178000.000000000000000,1108000.000000000000000,1611000.000000000000000,-2888000.000000000000000,2586000.000000000000000,102309000.000000000000000,-37663000.000000000000000,104235000.000000000000000,-46723000.000000000000000,101557000.000000000000000,-227542000.000000000000000,11393000.000000000000000,293619000.000000000000000,-124523000.000000000000000,46032000.000000000000000,-26110000.000000000000000,80423000.000000000000000,708000.000000000000000,98579000.000000000000000,-78153000.000000000000000,59589000.000000000000000,-273109000.000000000000000,-7170000.000000000000000,-6852000.000000000000000,126288000.000000000000000,-38693000.000000000000000,-24232000.000000000000000,-51970000.000000000000000,103963000.000000000000000,123334000.000000000000000,77247000.000000000000000,-10925000.000000000000000,39929000.000000000000000
